date,load
2011-07-01,4111.29494684278
2011-07-02,4025.72810326151
2011-07-03,3947.15540964777
2011-07-04,3668.41325964836
2011-07-05,4115.13129097253
2011-07-06,4344.6617967403
2011-07-07,4490.24268873562
2011-07-08,4355.66726434344
2011-07-09,4532.85130843147
2011-07-10,4482.00240269285
2011-07-11,4163.12887501631
2011-07-12,4300.34870070219
2011-07-13,4389.99812205405
2011-07-14,4356.22371616344
2011-07-15,4215.41865039762
2011-07-16,4239.33441830837
2011-07-17,4199.83889699593
2011-07-18,3994.70331681299
2011-07-19,4356.53920019426
2011-07-20,4537.46132762681
2011-07-21,4576.48539283115
2011-07-22,4453.22927776488
2011-07-23,4602.88713492729
2011-07-24,4584.27777776846
2011-07-25,4401.57559409011
2011-07-26,4756.74601389421
2011-07-27,4942.86148606331
2011-07-28,4889.28202073295
2011-07-29,4749.53796306307
2011-07-30,4629.07991138779
2011-07-31,4395.18521291055
